Reading_Count,Pitch,Yaw,Pitotstatic
7299.000000,-31.984,-73.984,-553.365
7300.000000,-36.441,-76.831,-551.470
7301.000000,-30.305,-70.015,-553.722
7302.000000,-35.637,-72.614,-553.075
7303.000000,-26.706,-76.190,-553.878
7304.000000,-24.900,-69.123,-563.165
7305.000000,-33.553,-78.880,-556.144
7306.000000,-29.771,-74.219,-552.756
7307.000000,-22.866,-74.562,-564.047
7308.000000,-32.570,-80.811,-576.320
7309.000000,-36.235,-77.559,-577.702
7310.000000,-33.523,-71.435,-557.865
7311.000000,-37.888,-67.937,-561.571
7312.000000,-31.320,-77.678,-563.279
7313.000000,-33.794,-81.062,-572.760
7314.000000,-37.488,-72.281,-579.118
7315.000000,-35.706,-74.458,-562.984
7316.000000,-30.894,-79.913,-565.094
7317.000000,-43.083,-73.796,-563.464
7318.000000,-35.012,-76.565,-568.526
7319.000000,-46.949,-73.844,-561.061
7320.000000,-31.149,-80.197,-554.811
7321.000000,-37.495,-76.366,-572.756
7322.000000,-24.936,-78.916,-556.230
7323.000000,-34.617,-71.981,-556.126
7324.000000,-48.225,-77.990,-563.386
7325.000000,-31.469,-74.767,-566.276
7326.000000,-29.132,-74.169,-562.215
7327.000000,-34.776,-72.727,-563.070
7328.000000,-34.373,-77.448,-564.045
7329.000000,-29.761,-73.763,-556.691
7330.000000,-33.287,-75.213,-555.041
7331.000000,-26.802,-75.877,-558.327
7332.000000,-39.583,-79.593,-557.817
7333.000000,-34.407,-78.688,-572.134
7334.000000,-24.493,-73.634,-578.800
7335.000000,-34.809,-77.283,-573.426
7336.000000,-35.506,-77.731,-570.433
7337.000000,-40.543,-73.473,-572.084
7338.000000,-30.766,-79.240,-579.073
7339.000000,-35.452,-76.232,-566.133
7340.000000,-30.933,-78.170,-567.132
7341.000000,-41.650,-81.062,-571.191
7342.000000,-29.189,-78.516,-574.365
7343.000000,-34.596,-75.331,-571.737
7344.000000,-27.198,-81.367,-565.800
7345.000000,-25.674,-75.079,-584.681
7346.000000,-19.614,-80.721,-576.427
7347.000000,-21.819,-79.743,-572.254
7348.000000,-21.585,-80.701,-580.941
7349.000000,-30.330,-84.041,-581.203
7350.000000,-44.195,-81.186,-588.711
7351.000000,-38.338,-70.922,-569.469
7352.000000,-19.316,-74.777,-566.076
7353.000000,-14.326,-78.802,-566.117
7354.000000,-15.876,-76.602,-571.728
7355.000000,-10.990,-78.243,-578.872
7356.000000,-34.553,-82.366,-576.386
7357.000000,-34.492,-75.396,-572.523
7358.000000,-28.157,-79.954,-588.916
7359.000000,-28.081,-78.598,-575.950
7360.000000,-39.751,-78.788,-570.633
7361.000000,-33.735,-79.755,-573.689
7362.000000,-11.475,-79.473,-576.375
7363.000000,-16.159,-77.646,-569.700
7364.000000,-33.957,-82.066,-575.745
7365.000000,-37.692,-80.260,-573.145
7366.000000,-32.104,-81.012,-576.383
7367.000000,-22.388,-80.424,-589.679
7368.000000,-33.379,-80.572,-568.447
7369.000000,-40.617,-78.332,-562.048
7370.000000,-27.336,-78.962,-569.076
7371.000000,-35.272,-85.264,-566.718
7372.000000,-33.203,-80.712,-568.488
7373.000000,-25.842,-75.748,-562.041
7374.000000,-31.108,-79.806,-562.026
7375.000000,-24.775,-80.986,-574.619
7376.000000,-42.629,-77.040,-567.732
7377.000000,-35.718,-81.161,-568.055
7378.000000,-24.009,-82.273,-573.279
7379.000000,-33.426,-78.954,-565.653
7380.000000,-36.217,-75.925,-575.053
7381.000000,-30.156,-74.232,-576.509
7382.000000,-34.051,-82.573,-584.086
7383.000000,-32.300,-76.011,-583.347
7384.000000,-38.337,-78.280,-573.855
7385.000000,-19.370,-75.421,-567.289
7386.000000,-32.808,-80.577,-593.848
7387.000000,-32.993,-77.653,-576.064
7388.000000,-19.833,-78.005,-568.109
7389.000000,-17.691,-72.713,-564.308
7390.000000,-20.287,-75.163,-581.081
7391.000000,-36.066,-84.924,-562.498
7392.000000,-32.378,-73.039,-561.938
7393.000000,-28.110,-76.999,-564.279
7394.000000,-37.008,-76.339,-579.765
7395.000000,-36.250,-72.950,-574.197
7396.000000,-33.087,-82.176,-573.390
7397.000000,-31.693,-76.008,-579.017
7398.000000,-25.971,-84.386,-568.672
7399.000000,-15.462,-76.633,-568.114
7400.000000,-38.856,-82.136,-560.637
7401.000000,-30.833,-75.246,-554.406
7402.000000,-30.869,-72.822,-573.635
7403.000000,-32.666,-78.824,-570.060
7404.000000,-35.835,-76.745,-578.765
7405.000000,-22.725,-79.940,-568.149
7406.000000,-39.572,-78.708,-585.392
7407.000000,-35.126,-77.158,-573.961
7408.000000,-29.885,-74.130,-572.680
7409.000000,-30.246,-78.161,-574.493
7410.000000,-34.899,-74.566,-566.975
7411.000000,-39.109,-76.915,-548.451
7412.000000,-19.510,-75.161,-575.001
7413.000000,-30.587,-78.007,-564.484
7414.000000,-34.348,-73.566,-557.227
7415.000000,-25.326,-79.371,-558.663
7416.000000,-32.451,-73.593,-567.886
7417.000000,-35.907,-72.174,-563.132
7418.000000,-34.597,-75.585,-569.349
7419.000000,-15.394,-77.556,-561.002
7420.000000,-28.707,-75.699,-569.378
7421.000000,-24.056,-75.222,-565.403
7422.000000,-45.643,-71.599,-569.138
7423.000000,-39.401,-71.677,-567.044
7424.000000,-39.859,-77.422,-554.512
7425.000000,-32.728,-76.254,-559.284
7426.000000,-9.234,-80.241,-567.995
7427.000000,-37.085,-74.917,-558.833
7428.000000,-25.978,-78.195,-568.045
7429.000000,-37.184,-74.448,-570.577
7430.000000,-22.230,-73.703,-549.704
7431.000000,-36.583,-83.105,-553.658
7432.000000,-30.045,-74.904,-562.332
7433.000000,-20.708,-77.906,-575.888
7434.000000,-32.966,-77.646,-559.889
7435.000000,-34.549,-78.790,-568.177
7436.000000,-16.136,-68.691,-580.072
7437.000000,-38.263,-84.835,-574.579
7438.000000,-35.067,-78.701,-569.015
7439.000000,-29.373,-78.522,-573.670
7440.000000,-35.339,-76.497,-576.859
7441.000000,-20.331,-76.196,-554.724
7442.000000,-34.313,-76.717,-566.887
7443.000000,-25.842,-72.798,-565.280
7444.000000,-30.057,-77.970,-568.315
7445.000000,-34.222,-76.035,-571.141
7446.000000,-31.655,-81.423,-585.222
7447.000000,-48.458,-77.449,-591.325
7448.000000,-32.836,-74.835,-580.383
7449.000000,-35.376,-82.534,-567.014
7450.000000,-21.808,-77.955,-576.849
7451.000000,-43.237,-77.827,-566.193
7452.000000,-35.804,-73.539,-576.063
7453.000000,-41.040,-74.509,-588.386
7454.000000,-33.646,-82.877,-591.618
7455.000000,-44.701,-73.290,-563.743
7456.000000,-17.857,-71.991,-555.380
7457.000000,-29.724,-77.801,-577.840
7458.000000,-37.939,-79.447,-582.843
7459.000000,-17.630,-76.888,-586.568
7460.000000,-33.197,-74.023,-566.241
7461.000000,-33.672,-80.738,-563.153
7462.000000,-38.943,-79.127,-577.976
7463.000000,-33.939,-77.637,-576.977
7464.000000,-35.893,-72.878,-564.047
7465.000000,-36.244,-73.605,-544.930
7466.000000,-31.887,-76.227,-563.261
7467.000000,-26.430,-75.042,-567.726
7468.000000,-28.158,-75.441,-555.864
7469.000000,-32.618,-73.042,-561.209
7470.000000,-28.986,-78.561,-564.779
7471.000000,-33.885,-78.678,-578.196
7472.000000,-31.782,-78.332,-572.532
7473.000000,-32.856,-76.765,-576.703
7474.000000,-33.068,-79.467,-575.091
7475.000000,-41.216,-75.215,-554.572
7476.000000,-35.235,-75.529,-569.595
7477.000000,-32.900,-72.750,-572.065
7478.000000,-28.651,-78.970,-572.961
7479.000000,-36.349,-82.287,-573.535
7480.000000,-32.938,-71.858,-568.028
7481.000000,-33.933,-76.764,-561.771
7482.000000,-34.056,-72.263,-552.451
7483.000000,-30.808,-75.899,-569.217
7484.000000,-39.588,-77.012,-555.908
7485.000000,-34.206,-80.094,-561.452
7486.000000,-30.198,-80.301,-575.074
7487.000000,-21.916,-73.820,-571.170
7488.000000,-28.222,-73.826,-565.844
7489.000000,-18.508,-79.464,-568.809
7490.000000,-37.540,-84.388,-574.267
7491.000000,-29.599,-77.172,-577.826
7492.000000,-29.886,-84.255,-580.159
7493.000000,-27.027,-76.476,-586.850
7494.000000,-37.167,-74.564,-584.564
7495.000000,-34.856,-73.068,-569.641
7496.000000,-31.575,-75.953,-566.380
7497.000000,-31.464,-76.551,-569.639
7498.000000,-42.572,-79.606,-562.997
7499.000000,-31.753,-73.756,-570.497
7500.000000,-33.046,-77.445,-568.074
7501.000000,-27.956,-75.784,-556.130
7502.000000,-31.775,-73.163,-560.164
7503.000000,-33.107,-75.066,-558.392
7504.000000,-36.715,-79.144,-570.838
7505.000000,-25.785,-79.615,-564.587
7506.000000,-30.541,-71.384,-559.477
7507.000000,-26.784,-83.737,-563.568
7508.000000,-25.894,-77.966,-549.616
7509.000000,-22.567,-75.864,-551.816
7510.000000,-32.901,-78.873,-563.932
7511.000000,-26.419,-77.676,-573.942
7512.000000,-28.119,-83.435,-584.291
7513.000000,-38.273,-77.388,-574.797
7514.000000,-38.450,-71.822,-559.994
7515.000000,-32.385,-76.016,-566.898
7516.000000,-36.647,-76.367,-564.219
7517.000000,-34.426,-73.980,-564.551
7518.000000,-38.443,-75.630,-558.807
7519.000000,-36.947,-77.315,-573.254
7520.000000,-37.570,-78.109,-577.713
7521.000000,-38.265,-75.697,-565.333
7522.000000,-25.647,-83.103,-558.971
7523.000000,-22.812,-76.609,-570.728
7524.000000,-37.710,-77.742,-578.967
7525.000000,-23.660,-77.201,-571.003
7526.000000,-22.497,-73.850,-566.205
7527.000000,-37.912,-78.747,-565.314
7528.000000,-37.442,-78.377,-572.672
7529.000000,-20.746,-78.502,-573.978
7530.000000,-31.631,-79.161,-568.392
7531.000000,-38.287,-77.017,-574.312
7532.000000,-40.843,-73.858,-571.474
7533.000000,-29.730,-77.463,-580.478
7534.000000,-42.494,-85.837,-569.505
7535.000000,-18.094,-79.432,-573.906
7536.000000,-27.885,-80.006,-571.556
7537.000000,-40.398,-82.136,-589.103
7538.000000,-25.897,-72.406,-580.924
7539.000000,-31.932,-77.758,-570.879
7540.000000,-31.871,-77.538,-569.194
7541.000000,-36.908,-74.728,-570.444
7542.000000,-30.592,-78.420,-580.628
7543.000000,-34.607,-78.752,-557.589
7544.000000,-31.710,-81.487,-568.342
7545.000000,-24.932,-79.969,-562.096
7546.000000,-22.330,-80.634,-566.746
7547.000000,-33.329,-74.466,-576.912
7548.000000,-5.467,-76.898,-567.530
7549.000000,-24.460,-84.542,-573.794
7550.000000,-21.495,-75.708,-573.249
7551.000000,-10.086,-74.551,-574.868
7552.000000,-37.820,-72.701,-575.834
7553.000000,-35.779,-76.507,-573.803
7554.000000,-36.892,-78.381,-568.683
7555.000000,-28.252,-75.739,-569.740
7556.000000,-39.070,-73.447,-553.206
7557.000000,-32.278,-79.662,-569.395
7558.000000,-34.827,-77.534,-577.319
7559.000000,-35.303,-74.992,-576.615
7560.000000,-37.616,-74.277,-570.964
7561.000000,-32.095,-80.848,-583.318
7562.000000,-43.043,-70.400,-582.960
7563.000000,-40.077,-75.143,-573.490
7564.000000,-30.815,-76.184,-562.839
7565.000000,-33.790,-80.600,-563.773
7566.000000,-33.436,-78.388,-586.775
7567.000000,-40.129,-73.631,-576.264
7568.000000,-38.589,-74.551,-573.320
7569.000000,-34.851,-75.028,-566.086
7570.000000,-32.126,-75.515,-566.751
7571.000000,-31.708,-80.415,-562.017
7572.000000,-38.971,-77.428,-566.986
7573.000000,-39.491,-80.422,-548.608
7574.000000,-33.336,-82.543,-560.769
7575.000000,-36.356,-73.152,-560.945
7576.000000,-25.368,-77.286,-564.772
7577.000000,-36.767,-75.876,-560.648
7578.000000,-26.494,-74.902,-558.520
7579.000000,-12.065,-73.230,-560.737
7580.000000,-43.141,-78.231,-569.668
7581.000000,-34.694,-75.486,-567.816
7582.000000,-36.487,-74.447,-555.888
7583.000000,-31.883,-72.731,-554.099
7584.000000,-28.922,-74.700,-558.643
7585.000000,-36.282,-73.148,-562.536
7586.000000,-35.577,-81.250,-562.126
7587.000000,-30.727,-77.948,-556.472
7588.000000,-39.177,-76.107,-556.340
7589.000000,-25.516,-74.469,-567.163
7590.000000,-34.248,-78.180,-565.190
7591.000000,-22.101,-73.483,-568.645
7592.000000,-36.877,-76.187,-572.718
7593.000000,-36.069,-74.927,-571.078
7594.000000,-35.984,-77.605,-564.144
7595.000000,-26.387,-75.324,-565.405
7596.000000,-36.588,-82.703,-564.519
7597.000000,-39.811,-79.182,-569.854
7598.000000,-40.184,-79.881,-567.457
7599.000000,-29.239,-82.506,-574.044
7600.000000,-30.697,-78.007,-573.519
7601.000000,-34.145,-81.408,-569.961
7602.000000,-32.634,-81.062,-570.192
7603.000000,-26.087,-74.961,-578.387
7604.000000,-31.532,-84.908,-569.128
7605.000000,-27.240,-77.037,-590.469
7606.000000,-35.007,-80.344,-574.943
7607.000000,-30.303,-81.234,-570.868
7608.000000,-39.760,-78.969,-572.509
7609.000000,-40.699,-84.162,-570.104
7610.000000,-36.279,-79.090,-561.867
7611.000000,-32.281,-79.843,-580.188
7612.000000,-26.565,-78.697,-571.839
7613.000000,-22.371,-75.300,-579.644
7614.000000,-37.297,-74.219,-569.420
7615.000000,-38.188,-78.888,-567.289
7616.000000,-32.588,-69.442,-566.626
7617.000000,-36.151,-80.531,-564.328
7618.000000,-36.494,-78.146,-578.075
7619.000000,-16.382,-75.586,-567.953
7620.000000,-43.240,-75.353,-577.983
7621.000000,-30.578,-72.204,-570.823
7622.000000,-38.044,-81.677,-572.703
7623.000000,-34.606,-75.573,-556.640
7624.000000,-39.132,-75.493,-552.675
7625.000000,-36.733,-84.227,-564.108
7626.000000,-32.153,-74.200,-565.354
7627.000000,-28.486,-76.561,-557.270
7628.000000,-26.442,-77.559,-563.705
7629.000000,-35.867,-74.857,-548.894
7630.000000,-42.636,-72.392,-567.651
7631.000000,-37.877,-75.028,-545.846
7632.000000,-37.749,-78.024,-546.900
7633.000000,-29.099,-76.540,-545.572
7634.000000,-30.205,-74.327,-546.136
7635.000000,-36.426,-68.303,-555.762
7636.000000,-37.449,-69.123,-547.697
7637.000000,-41.353,-73.850,-543.767
7638.000000,-36.081,-72.540,-558.288
7639.000000,-37.704,-75.625,-564.469
7640.000000,-45.557,-77.212,-552.599
7641.000000,-34.311,-72.093,-563.114
7642.000000,-36.887,-76.762,-571.662
7643.000000,-32.049,-75.652,-562.651
7644.000000,-29.865,-76.382,-571.604
7645.000000,-30.763,-77.299,-567.631
7646.000000,-24.237,-81.228,-557.567
7647.000000,-30.003,-72.207,-558.302
7648.000000,-40.696,-71.846,-552.880
7649.000000,-37.452,-75.013,-566.086
7650.000000,-42.794,-76.114,-563.172
7651.000000,-35.547,-76.006,-570.595
7652.000000,-32.755,-72.766,-567.468
7653.000000,-33.031,-73.353,-552.729
7654.000000,-36.963,-77.165,-539.982
7655.000000,-35.331,-73.795,-558.941
7656.000000,-27.789,-72.375,-558.507
7657.000000,-37.807,-73.207,-546.856
7658.000000,-33.587,-77.506,-544.444
7659.000000,-30.628,-72.898,-570.440
7660.000000,-33.350,-70.286,-564.912
7661.000000,-38.494,-73.132,-558.904
7662.000000,-31.345,-72.984,-566.078
7663.000000,-32.425,-74.716,-569.655
7664.000000,-23.811,-75.463,-560.261
7665.000000,-31.613,-71.704,-559.578
7666.000000,-33.046,-72.208,-574.605
7667.000000,-34.930,-75.559,-557.452
7668.000000,-26.046,-72.778,-559.875
7669.000000,-40.166,-72.814,-563.000
7670.000000,-35.106,-71.121,-573.199
7671.000000,-34.414,-72.101,-560.710
7672.000000,-36.968,-72.023,-557.659
7673.000000,-30.101,-72.860,-556.632
7674.000000,-33.040,-74.322,-565.830
7675.000000,-34.131,-73.227,-554.936
7676.000000,-27.206,-72.889,-575.078
7677.000000,-31.858,-78.438,-554.391
7678.000000,-32.702,-75.586,-555.996
7679.000000,-31.060,-70.722,-561.294
7680.000000,-33.186,-71.547,-562.862
7681.000000,-29.398,-72.245,-572.697
7682.000000,-45.183,-74.420,-559.302
7683.000000,-31.067,-69.589,-567.074
7684.000000,-39.100,-79.015,-576.374
7685.000000,-38.477,-77.273,-565.112
7686.000000,-27.416,-79.010,-560.615
7687.000000,-35.947,-77.154,-560.808
7688.000000,-39.537,-70.837,-568.373
7689.000000,-33.877,-74.148,-567.155
7690.000000,-28.902,-71.622,-563.670
7691.000000,-34.927,-75.764,-557.271
7692.000000,-31.523,-76.289,-576.338
7693.000000,-35.194,-72.195,-571.331
7694.000000,-38.022,-75.899,-572.837
7695.000000,-37.354,-79.305,-564.071
7696.000000,-34.363,-72.022,-568.583
7697.000000,-35.717,-80.187,-561.522
7698.000000,-42.096,-72.811,-544.261
7699.000000,-29.659,-76.493,-545.475
7700.000000,-33.520,-75.800,-554.927
7701.000000,-42.363,-78.972,-560.310
7702.000000,-40.879,-74.495,-555.565
7703.000000,-37.080,-73.538,-551.397
7704.000000,-38.996,-73.685,-551.991
7705.000000,-36.477,-78.875,-544.754
7706.000000,-35.982,-71.786,-542.588
7707.000000,-37.888,-75.621,-535.557
7708.000000,-38.865,-75.339,-541.421
7709.000000,-37.739,-75.408,-562.705
7710.000000,-38.731,-75.879,-549.287
7711.000000,-27.817,-74.821,-555.414
7712.000000,-35.389,-70.835,-554.998
7713.000000,-30.376,-73.148,-568.709
7714.000000,-33.315,-72.808,-553.740
7715.000000,-33.103,-75.479,-558.482
7716.000000,-33.391,-77.572,-551.702
7717.000000,-36.719,-77.128,-565.933
7718.000000,-35.577,-82.132,-582.345
7719.000000,-27.339,-72.728,-563.146
7720.000000,-41.345,-76.659,-566.369
7721.000000,-11.761,-78.735,-580.854
7722.000000,-13.217,-74.725,-563.556
7723.000000,-19.478,-75.923,-570.334
7724.000000,-33.106,-78.443,-576.159
7725.000000,-37.246,-79.434,-576.773
7726.000000,-24.313,-75.504,-575.457
7727.000000,-16.855,-77.686,-572.245
7728.000000,-25.945,-77.290,-578.356
7729.000000,-33.969,-74.629,-584.764
7730.000000,-29.976,-77.261,-586.443
7731.000000,-34.422,-80.333,-569.316
7732.000000,-37.703,-76.538,-582.697
7733.000000,-17.693,-74.010,-573.741
7734.000000,-26.248,-74.482,-562.655
7735.000000,-37.995,-80.398,-561.113
7736.000000,-39.340,-80.012,-565.715
7737.000000,-31.604,-71.929,-565.682
7738.000000,-32.187,-78.501,-581.400
7739.000000,-37.633,-83.900,-570.113
7740.000000,-36.413,-81.416,-579.453
7741.000000,-35.840,-81.941,-562.844
7742.000000,-33.475,-76.997,-564.829
7743.000000,-32.171,-75.956,-570.018
7744.000000,-39.341,-77.481,-570.953
7745.000000,-16.658,-77.677,-549.598
7746.000000,-24.636,-80.504,-561.998
7747.000000,-30.016,-79.933,-560.211
7748.000000,-32.458,-76.501,-552.697
7749.000000,-31.762,-78.622,-570.853
7750.000000,-38.526,-74.982,-571.581
7751.000000,-24.134,-80.211,-586.502
7752.000000,-27.654,-76.664,-586.016
7753.000000,-32.531,-73.320,-590.102
7754.000000,-30.980,-77.613,-578.171
7755.000000,-30.002,-73.966,-568.514
7756.000000,-34.213,-74.712,-567.203
7757.000000,-34.863,-77.633,-566.247
7758.000000,-25.514,-80.768,-572.861
7759.000000,-37.537,-77.725,-579.181
7760.000000,-29.986,-76.420,-563.826
7761.000000,-37.337,-78.789,-564.138
7762.000000,-29.506,-76.607,-571.235
7763.000000,-20.602,-77.082,-558.025
7764.000000,-12.487,-74.999,-581.956
7765.000000,-37.860,-80.270,-567.134
7766.000000,-33.409,-78.996,-568.457
7767.000000,-39.715,-86.158,-571.875
7768.000000,-19.732,-85.495,-574.472
7769.000000,-38.577,-82.370,-568.211
7770.000000,-36.776,-81.336,-577.119
7771.000000,-32.481,-85.974,-575.254
7772.000000,-28.666,-80.794,-570.473
7773.000000,-33.137,-75.174,-574.564
7774.000000,-40.159,-82.685,-564.058
7775.000000,-30.144,-82.227,-567.440
7776.000000,-35.078,-81.583,-582.381
7777.000000,-35.528,-80.507,-584.704
7778.000000,-16.865,-78.905,-571.960
7779.000000,-23.797,-77.937,-586.991
7780.000000,-37.493,-76.637,-558.094
7781.000000,-34.776,-76.730,-570.413
7782.000000,-32.929,-78.322,-565.390
7783.000000,-27.990,-75.706,-563.319
7784.000000,-29.262,-79.698,-564.955
7785.000000,-35.135,-71.371,-563.360
7786.000000,-34.498,-78.409,-551.644
7787.000000,-28.610,-75.236,-552.359
